"Time","gforce_z"
2021-04-13 09:31:27,0.0100 Force
2021-04-13 09:31:27,0.0100 Force
2021-04-13 09:31:27,-0.010 Force
2021-04-13 09:31:27,0.0100 Force
2021-04-13 09:31:27,0.0400 Force
2021-04-13 09:31:27,0.100 Force
2021-04-13 09:31:27,0.150 Force
2021-04-13 09:31:28,0.150 Force
2021-04-13 09:31:28,0.110 Force
2021-04-13 09:31:28,0.0800 Force
2021-04-13 09:31:28,0.0200 Force
2021-04-13 09:31:28,-0.030 Force
2021-04-13 09:31:28,-0.020 Force
2021-04-13 09:31:28,-0.040 Force
2021-04-13 09:31:28,-0.040 Force
2021-04-13 09:31:29,-0.020 Force
2021-04-13 09:31:29,0.0100 Force
2021-04-13 09:31:29,-0.060 Force
2021-04-13 09:31:29,-0.040 Force
2021-04-13 09:31:29,-0.020 Force
2021-04-13 09:31:29,-0.040 Force
2021-04-13 09:31:29,-0.030 Force
2021-04-13 09:31:29,0.0100 Force
2021-04-13 09:31:30,0.0100 Force
2021-04-13 09:31:30,0.0600 Force
2021-04-13 09:31:30,-0.010 Force
2021-04-13 09:31:30,0.0900 Force
2021-04-13 09:31:30,0.0900 Force
2021-04-13 09:31:30,-0.080 Force
2021-04-13 09:31:30,0.0500 Force
2021-04-13 09:31:30,0.0500 Force
2021-04-13 09:31:31,0 Force
2021-04-13 09:31:31,0.0500 Force
2021-04-13 09:31:31,0.0300 Force
2021-04-13 09:31:31,-0.050 Force
2021-04-13 09:31:31,0.0300 Force
2021-04-13 09:31:31,-0.030 Force
2021-04-13 09:31:31,0.0200 Force
2021-04-13 09:31:31,0.0100 Force
2021-04-13 09:31:32,0.0800 Force
2021-04-13 09:31:32,-0.060 Force
2021-04-13 09:31:32,0 Force
2021-04-13 09:31:32,-0.090 Force
2021-04-13 09:31:32,0 Force
2021-04-13 09:31:32,-0.010 Force
2021-04-13 09:31:32,0.180 Force
2021-04-13 09:31:33,0.0500 Force
2021-04-13 09:31:33,0.120 Force
2021-04-13 09:31:33,0 Force
2021-04-13 09:31:33,0 Force
2021-04-13 09:31:33,0 Force
2021-04-13 09:31:33,0.0100 Force
2021-04-13 09:31:33,0 Force
2021-04-13 09:31:33,0.290 Force
2021-04-13 09:31:34,-0.18 Force
2021-04-13 09:31:34,0.0500 Force
2021-04-13 09:31:34,0.0700 Force
2021-04-13 09:31:34,0.0900 Force
2021-04-13 09:31:34,0.0200 Force
2021-04-13 09:31:34,-0.010 Force
2021-04-13 09:31:34,-0.020 Force
2021-04-13 09:31:34,-0.030 Force
2021-04-13 09:31:35,0.0100 Force
2021-04-13 09:31:35,0.100 Force
2021-04-13 09:31:35,-0.11 Force
2021-04-13 09:31:35,-0.14 Force
2021-04-13 09:31:35,-0.090 Force
2021-04-13 09:31:35,-0.060 Force
2021-04-13 09:31:35,0.100 Force
2021-04-13 09:31:35,-0.010 Force
2021-04-13 09:31:36,0.0600 Force
2021-04-13 09:31:36,0.130 Force
2021-04-13 09:31:36,0.0500 Force
2021-04-13 09:31:36,0.0100 Force
2021-04-13 09:31:36,0.0100 Force
2021-04-13 09:31:36,-0.020 Force
2021-04-13 09:31:36,0.0100 Force
2021-04-13 09:31:36,0.0100 Force
2021-04-13 09:31:37,0 Force
2021-04-13 09:31:37,0.0100 Force
2021-04-13 09:31:37,-0.030 Force
2021-04-13 09:31:37,0.0100 Force
2021-04-13 09:31:37,0 Force
2021-04-13 09:31:37,0.0100 Force
2021-04-13 09:31:37,0.0100 Force
2021-04-13 09:31:37,0.0100 Force
2021-04-13 09:31:38,0.0100 Force
2021-04-13 09:31:38,0.0100 Force
2021-04-13 09:31:38,0.0100 Force
2021-04-13 09:31:38,0.0100 Force
2021-04-13 09:31:38,0.0100 Force
2021-04-13 09:31:38,0.0100 Force
2021-04-13 09:31:38,0.0100 Force
2021-04-13 09:31:38,0.0100 Force
2021-04-13 09:31:39,0.0100 Force
2021-04-13 09:31:39,0.0100 Force
2021-04-13 09:31:39,0.0100 Force
2021-04-13 09:31:39,0.0100 Force
2021-04-13 09:31:39,0.0100 Force
2021-04-13 09:31:39,0.0100 Force
2021-04-13 09:31:39,0.0100 Force
2021-04-13 09:31:39,0.0100 Force
2021-04-13 09:31:40,0.0100 Force
2021-04-13 09:31:40,0.0100 Force
2021-04-13 09:31:40,0.0100 Force
2021-04-13 09:31:40,0 Force
2021-04-13 09:31:40,0.0100 Force
2021-04-13 09:31:40,0.0100 Force
2021-04-13 09:31:40,0 Force
2021-04-13 09:31:40,0.0100 Force
2021-04-13 09:31:41,0.0100 Force
2021-04-13 09:31:41,0.0100 Force
2021-04-13 09:31:41,0 Force
2021-04-13 09:31:41,0.0100 Force
2021-04-13 09:31:41,0 Force
2021-04-13 09:31:41,0.0100 Force
2021-04-13 09:31:41,0.0100 Force
2021-04-13 09:31:42,0 Force
2021-04-13 09:31:42,0.0100 Force
2021-04-13 09:31:42,0.0100 Force
2021-04-13 09:31:42,0.0100 Force
2021-04-13 09:31:42,0 Force
2021-04-13 09:31:42,0.0100 Force
2021-04-13 09:31:42,0.0100 Force
2021-04-13 09:31:42,0.0100 Force
2021-04-13 09:31:43,0.0100 Force
2021-04-13 09:31:43,0.0100 Force
2021-04-13 09:31:43,0 Force
2021-04-13 09:31:43,0.0100 Force
2021-04-13 09:31:43,0.0100 Force
2021-04-13 09:31:43,0.0100 Force
2021-04-13 09:31:43,0.0100 Force
2021-04-13 09:31:43,0.0100 Force
2021-04-13 09:31:44,0.0100 Force
2021-04-13 09:31:44,0.0100 Force
2021-04-13 09:31:44,0.0100 Force
2021-04-13 09:31:44,0.0100 Force
2021-04-13 09:31:44,0.0100 Force
2021-04-13 09:31:44,0.0100 Force
2021-04-13 09:31:44,0 Force
2021-04-13 09:31:44,0.0100 Force
2021-04-13 09:31:45,0.0100 Force
2021-04-13 09:31:45,0.0100 Force
2021-04-13 09:31:45,0.0100 Force
2021-04-13 09:31:45,0.0100 Force
2021-04-13 09:31:45,0.0100 Force
2021-04-13 09:31:45,0.0100 Force
2021-04-13 09:31:45,0.0100 Force
2021-04-13 09:31:45,0.0100 Force
2021-04-13 09:31:46,0.0100 Force
2021-04-13 09:31:46,0.0100 Force
2021-04-13 09:31:46,0.0100 Force
2021-04-13 09:31:46,0.0100 Force
2021-04-13 09:31:46,0 Force
2021-04-13 09:31:46,0 Force
2021-04-13 09:31:46,0.0100 Force
2021-04-13 09:31:46,0.0100 Force
2021-04-13 09:31:47,0.0100 Force
2021-04-13 09:31:47,0.0100 Force
2021-04-13 09:31:47,0 Force
2021-04-13 09:31:47,0.0100 Force
2021-04-13 09:31:47,0.0100 Force
2021-04-13 09:31:47,0.0100 Force
2021-04-13 09:31:47,0.0100 Force
2021-04-13 09:31:47,0.0100 Force
2021-04-13 09:31:48,0.0100 Force
2021-04-13 09:31:48,0.0100 Force
2021-04-13 09:31:48,0 Force
2021-04-13 09:31:48,0.0100 Force
2021-04-13 09:31:48,0.0100 Force
2021-04-13 09:31:48,0.0100 Force
2021-04-13 09:31:48,0.0100 Force
2021-04-13 09:31:49,0.0100 Force
2021-04-13 09:31:49,0.0100 Force
2021-04-13 09:31:49,0.0100 Force
2021-04-13 09:31:49,0.0100 Force
2021-04-13 09:31:49,0 Force
2021-04-13 09:31:49,0.0100 Force
2021-04-13 09:31:49,0.0100 Force
2021-04-13 09:31:49,0.0100 Force
2021-04-13 09:31:50,0.0100 Force
2021-04-13 09:31:50,0.0100 Force
2021-04-13 09:31:50,0 Force
2021-04-13 09:31:50,0.0100 Force
2021-04-13 09:31:50,0.0100 Force
2021-04-13 09:31:50,0.0100 Force
2021-04-13 09:31:50,0.0100 Force
2021-04-13 09:31:50,0.0100 Force
2021-04-13 09:31:51,0.0100 Force
2021-04-13 09:31:51,0.0100 Force
2021-04-13 09:31:51,0.0100 Force
2021-04-13 09:31:51,0.0100 Force
2021-04-13 09:31:51,0.0100 Force
2021-04-13 09:31:51,0.0100 Force
2021-04-13 09:31:51,0.0100 Force
2021-04-13 09:31:51,0.0100 Force
2021-04-13 09:31:52,0.0100 Force
2021-04-13 09:31:52,0.0100 Force
2021-04-13 09:31:52,0 Force
2021-04-13 09:31:52,0.0100 Force
2021-04-13 09:31:52,0.0100 Force
2021-04-13 09:31:52,0.0100 Force
2021-04-13 09:31:52,0.0100 Force
2021-04-13 09:31:52,0.0100 Force
2021-04-13 09:31:53,0.0100 Force
2021-04-13 09:31:53,0.0100 Force
2021-04-13 09:31:53,0.0100 Force
2021-04-13 09:31:53,0 Force
2021-04-13 09:31:53,0.0100 Force
2021-04-13 09:31:53,0.0100 Force
2021-04-13 09:31:53,0.0100 Force
2021-04-13 09:31:53,0 Force
2021-04-13 09:31:54,0.0100 Force
2021-04-13 09:31:54,0.0100 Force
2021-04-13 09:31:54,0.0100 Force
2021-04-13 09:31:54,0.0100 Force
2021-04-13 09:31:54,0.0100 Force
2021-04-13 09:31:54,0.0100 Force
2021-04-13 09:31:54,0.0100 Force
2021-04-13 09:31:54,0.0100 Force
2021-04-13 09:31:55,0.0100 Force
2021-04-13 09:31:55,0 Force
2021-04-13 09:31:55,0.0100 Force
2021-04-13 09:31:55,0.0100 Force
2021-04-13 09:31:55,0.0100 Force
2021-04-13 09:31:55,0.0100 Force
2021-04-13 09:31:55,0.0100 Force
2021-04-13 09:31:55,0.0100 Force
2021-04-13 09:31:56,0.0100 Force
2021-04-13 09:31:56,0.0100 Force
2021-04-13 09:31:56,0.0100 Force
2021-04-13 09:31:56,0.0100 Force
2021-04-13 09:31:56,0.0100 Force
2021-04-13 09:31:56,0.0100 Force
2021-04-13 09:31:56,0.0100 Force
2021-04-13 09:31:56,0 Force
2021-04-13 09:31:57,0.0100 Force
2021-04-13 09:31:57,0.0100 Force
2021-04-13 09:31:57,0.0100 Force
2021-04-13 09:31:57,0.0100 Force
2021-04-13 09:31:57,0.0100 Force
2021-04-13 09:31:57,0.0100 Force
2021-04-13 09:31:57,0.0100 Force
2021-04-13 09:31:58,0.0100 Force
2021-04-13 09:31:58,0.0100 Force
2021-04-13 09:31:58,0.0100 Force
2021-04-13 09:31:58,0 Force
2021-04-13 09:31:58,0.0100 Force
2021-04-13 09:31:58,0.0100 Force
2021-04-13 09:31:58,0.0100 Force
2021-04-13 09:31:58,0.0100 Force
2021-04-13 09:31:59,0.0100 Force
2021-04-13 09:31:59,0.0100 Force
2021-04-13 09:31:59,0.0100 Force
2021-04-13 09:31:59,0.0100 Force
2021-04-13 09:31:59,0.0100 Force
2021-04-13 09:31:59,0.0100 Force
2021-04-13 09:31:59,0.0100 Force
2021-04-13 09:31:59,0.0100 Force
2021-04-13 09:32:00,0.0100 Force
2021-04-13 09:32:00,0.0100 Force
2021-04-13 09:32:00,0.0100 Force
2021-04-13 09:32:00,0.0100 Force
2021-04-13 09:32:00,0.0100 Force
2021-04-13 09:32:00,0.0100 Force
2021-04-13 09:32:00,0.0100 Force
2021-04-13 09:32:00,0.0100 Force
2021-04-13 09:32:01,0.0100 Force
2021-04-13 09:32:01,0.0100 Force
2021-04-13 09:32:01,0.0100 Force
2021-04-13 09:32:01,0.0100 Force
2021-04-13 09:32:01,0.0100 Force
2021-04-13 09:32:01,0 Force
2021-04-13 09:32:01,0.0100 Force
2021-04-13 09:32:01,0.0100 Force
2021-04-13 09:32:02,0.0100 Force
2021-04-13 09:32:02,0.0100 Force
2021-04-13 09:32:02,0.0100 Force
2021-04-13 09:32:02,0.0100 Force
2021-04-13 09:32:02,0.0100 Force
2021-04-13 09:32:02,0.0100 Force
2021-04-13 09:32:02,0.0100 Force
2021-04-13 09:32:03,0.0100 Force
2021-04-13 09:32:03,0.0100 Force
2021-04-13 09:32:03,0 Force
2021-04-13 09:32:03,0.0100 Force
2021-04-13 09:32:03,0.0100 Force
2021-04-13 09:32:03,0 Force
2021-04-13 09:32:03,0.0100 Force
2021-04-13 09:32:03,0.0100 Force
2021-04-13 09:32:04,0.0100 Force
2021-04-13 09:32:04,0.0100 Force
2021-04-13 09:32:04,0 Force
2021-04-13 09:32:04,0.0100 Force
2021-04-13 09:32:04,0.0100 Force
2021-04-13 09:32:04,0.0100 Force
2021-04-13 09:32:04,0.0100 Force
2021-04-13 09:32:04,0.0100 Force
2021-04-13 09:32:05,0.0100 Force
2021-04-13 09:32:05,0.0100 Force
2021-04-13 09:32:05,0.0100 Force
2021-04-13 09:32:05,0 Force
2021-04-13 09:32:05,0.0100 Force
2021-04-13 09:32:05,0.0100 Force
2021-04-13 09:32:05,0.0100 Force
2021-04-13 09:32:05,0.0100 Force
2021-04-13 09:32:06,0.0100 Force
2021-04-13 09:32:06,0.0100 Force
2021-04-13 09:32:06,0.0100 Force
2021-04-13 09:32:06,0.0100 Force
2021-04-13 09:32:06,0 Force
2021-04-13 09:32:06,0.0100 Force
2021-04-13 09:32:06,0.0100 Force
2021-04-13 09:32:06,0.0100 Force
2021-04-13 09:32:07,0.0100 Force
2021-04-13 09:32:07,0.0100 Force
2021-04-13 09:32:07,0.0100 Force
2021-04-13 09:32:07,0.0100 Force
2021-04-13 09:32:07,0.0100 Force
2021-04-13 09:32:07,0 Force
2021-04-13 09:32:07,0.0100 Force
2021-04-13 09:32:08,0.0100 Force
2021-04-13 09:32:08,0.0100 Force
2021-04-13 09:32:08,0.0100 Force
2021-04-13 09:32:08,0.0100 Force
2021-04-13 09:32:08,0.0100 Force
2021-04-13 09:32:08,0.0100 Force
2021-04-13 09:32:08,0.0100 Force
2021-04-13 09:32:08,0.0100 Force
2021-04-13 09:32:09,0.0100 Force
2021-04-13 09:32:09,0.0100 Force
2021-04-13 09:32:09,0.0100 Force
2021-04-13 09:32:09,0.0100 Force
2021-04-13 09:32:09,0.0100 Force
2021-04-13 09:32:09,0.0100 Force
2021-04-13 09:32:09,0 Force
2021-04-13 09:32:09,0.0100 Force
2021-04-13 09:32:10,0 Force
2021-04-13 09:32:10,0.0100 Force
2021-04-13 09:32:10,0.0100 Force
2021-04-13 09:32:10,0.0100 Force
2021-04-13 09:32:10,0.0100 Force
2021-04-13 09:32:10,0.0100 Force
2021-04-13 09:32:10,0.0100 Force
2021-04-13 09:32:10,0.0100 Force
2021-04-13 09:32:11,0.0100 Force
2021-04-13 09:32:11,0.0100 Force
2021-04-13 09:32:11,0.0100 Force
2021-04-13 09:32:11,0.0100 Force
2021-04-13 09:32:11,0.0100 Force
2021-04-13 09:32:11,0.0100 Force
2021-04-13 09:32:11,0.0100 Force
2021-04-13 09:32:11,0.0100 Force
2021-04-13 09:32:12,0.0100 Force
2021-04-13 09:32:12,0.0100 Force
2021-04-13 09:32:12,0.0100 Force
2021-04-13 09:32:12,0.0100 Force
2021-04-13 09:32:12,0.0100 Force
2021-04-13 09:32:12,0.0100 Force
2021-04-13 09:32:12,0.0100 Force
2021-04-13 09:32:12,0.0100 Force
2021-04-13 09:32:13,0 Force
2021-04-13 09:32:13,0.0100 Force
2021-04-13 09:32:13,0.0100 Force
2021-04-13 09:32:13,0.0100 Force
2021-04-13 09:32:13,0.0100 Force
2021-04-13 09:32:13,0.0100 Force
2021-04-13 09:32:13,0.0100 Force
2021-04-13 09:32:13,0.0100 Force
2021-04-13 09:32:14,0.0100 Force
2021-04-13 09:32:14,0.0100 Force
2021-04-13 09:32:14,0.0100 Force
2021-04-13 09:32:14,0.0100 Force
2021-04-13 09:32:14,0.0100 Force
2021-04-13 09:32:14,0.0100 Force
2021-04-13 09:32:14,0.0100 Force
2021-04-13 09:32:14,0.0100 Force
2021-04-13 09:32:15,0.0100 Force
2021-04-13 09:32:15,0 Force
2021-04-13 09:32:15,0.0100 Force
2021-04-13 09:32:15,0.0100 Force
2021-04-13 09:32:15,0.0100 Force
2021-04-13 09:32:15,0.0100 Force
2021-04-13 09:32:15,0.0100 Force
2021-04-13 09:32:16,0.0100 Force
2021-04-13 09:32:16,0.0100 Force
2021-04-13 09:32:16,0.0100 Force
2021-04-13 09:32:16,0.0100 Force
2021-04-13 09:32:16,0.0100 Force
2021-04-13 09:32:16,0.0100 Force
2021-04-13 09:32:16,0.0100 Force
2021-04-13 09:32:16,0.0100 Force
2021-04-13 09:32:17,0.0100 Force
2021-04-13 09:32:17,0.0100 Force
2021-04-13 09:32:17,0.0100 Force
2021-04-13 09:32:17,0.0100 Force
2021-04-13 09:32:17,0.0100 Force
2021-04-13 09:32:17,0.0100 Force
2021-04-13 09:32:17,0.0100 Force
2021-04-13 09:32:17,0.0100 Force
2021-04-13 09:32:18,0.0100 Force
2021-04-13 09:32:18,0 Force
2021-04-13 09:32:18,0.0100 Force
2021-04-13 09:32:18,0.0100 Force
2021-04-13 09:32:18,0.0100 Force
2021-04-13 09:32:18,0.0100 Force
2021-04-13 09:32:18,0.0100 Force
2021-04-13 09:32:18,0.0100 Force
2021-04-13 09:32:19,0.0100 Force
2021-04-13 09:32:19,0.0100 Force
2021-04-13 09:32:19,0.0100 Force
2021-04-13 09:32:19,0 Force
2021-04-13 09:32:19,0.0100 Force
2021-04-13 09:32:19,0.0100 Force
2021-04-13 09:32:19,0.0100 Force
2021-04-13 09:32:19,0.0100 Force
2021-04-13 09:32:20,0.0100 Force
2021-04-13 09:32:20,0.0100 Force
2021-04-13 09:32:20,0.0100 Force
2021-04-13 09:32:20,0 Force
2021-04-13 09:32:20,0.0100 Force
2021-04-13 09:32:20,0.0100 Force
2021-04-13 09:32:20,0.0100 Force
2021-04-13 09:32:20,0.0100 Force
2021-04-13 09:32:21,0.0100 Force
2021-04-13 09:32:21,0.0100 Force
2021-04-13 09:32:21,0.0100 Force
2021-04-13 09:32:21,0.0100 Force
2021-04-13 09:32:21,0.0100 Force
2021-04-13 09:32:21,0.0100 Force
2021-04-13 09:32:21,-0.080 Force
2021-04-13 09:32:21,-0.13 Force
2021-04-13 09:32:22,-0.11 Force
2021-04-13 09:32:22,0.160 Force
2021-04-13 09:32:22,0.390 Force
2021-04-13 09:32:22,0.670 Force
2021-04-13 09:32:22,1.07 Force
2021-04-13 09:32:22,1.24 Force
2021-04-13 09:32:22,1.13 Force
2021-04-13 09:32:22,0.980 Force
2021-04-13 09:32:23,0.840 Force
2021-04-13 09:32:23,0.860 Force
2021-04-13 09:32:23,0.830 Force
2021-04-13 09:32:23,0.920 Force
2021-04-13 09:32:23,0.920 Force
2021-04-13 09:32:23,0.880 Force
2021-04-13 09:32:23,0.910 Force
2021-04-13 09:32:24,0.970 Force
2021-04-13 09:32:24,0.990 Force
2021-04-13 09:32:24,0.960 Force
2021-04-13 09:32:24,0.900 Force
2021-04-13 09:32:24,0.890 Force
2021-04-13 09:32:24,0.950 Force
2021-04-13 09:32:24,1 Force
2021-04-13 09:32:24,1.04 Force
2021-04-13 09:32:25,1 Force
2021-04-13 09:32:25,0.860 Force
2021-04-13 09:32:25,0.820 Force
2021-04-13 09:32:25,0.790 Force
2021-04-13 09:32:25,0.870 Force
2021-04-13 09:32:25,1.06 Force
2021-04-13 09:32:25,0.910 Force
2021-04-13 09:32:25,0.990 Force
2021-04-13 09:32:26,1 Force
2021-04-13 09:32:26,0.990 Force
2021-04-13 09:32:26,0.940 Force
2021-04-13 09:32:26,0.890 Force
2021-04-13 09:32:26,0.880 Force
2021-04-13 09:32:26,0.890 Force
2021-04-13 09:32:26,0.850 Force
2021-04-13 09:32:26,0.880 Force
2021-04-13 09:32:27,0.830 Force
2021-04-13 09:32:27,0.890 Force
2021-04-13 09:32:27,0.940 Force
2021-04-13 09:32:27,0.930 Force
2021-04-13 09:32:27,0.920 Force
2021-04-13 09:32:27,0.920 Force
2021-04-13 09:32:27,0.930 Force
2021-04-13 09:32:27,0.940 Force
2021-04-13 09:32:28,0.930 Force
2021-04-13 09:32:28,0.910 Force
2021-04-13 09:32:28,0.870 Force
2021-04-13 09:32:28,0.850 Force
2021-04-13 09:32:28,0.790 Force
2021-04-13 09:32:28,0.760 Force
2021-04-13 09:32:28,0.900 Force
2021-04-13 09:32:28,0.930 Force
2021-04-13 09:32:29,0.910 Force
2021-04-13 09:32:29,-0.71 Force
2021-04-13 09:32:29,0.720 Force
2021-04-13 09:32:29,0.630 Force
2021-04-13 09:32:29,0.950 Force
2021-04-13 09:32:29,0.720 Force
2021-04-13 09:32:29,0.850 Force
2021-04-13 09:32:29,0.780 Force
2021-04-13 09:32:30,0.780 Force
2021-04-13 09:32:30,0.800 Force
2021-04-13 09:32:30,0.810 Force
2021-04-13 09:32:30,0.830 Force
2021-04-13 09:32:30,0.830 Force
2021-04-13 09:32:30,0.880 Force
2021-04-13 09:32:30,0.830 Force
2021-04-13 09:32:30,0.860 Force
2021-04-13 09:32:31,0.880 Force
2021-04-13 09:32:31,0.850 Force
2021-04-13 09:32:31,0.870 Force
2021-04-13 09:32:31,0.810 Force
2021-04-13 09:32:31,0.820 Force
2021-04-13 09:32:31,0.850 Force
2021-04-13 09:32:31,0.840 Force
2021-04-13 09:32:32,0.880 Force
2021-04-13 09:32:32,0.860 Force
2021-04-13 09:32:32,0.830 Force
2021-04-13 09:32:32,0.830 Force
2021-04-13 09:32:32,0.870 Force
2021-04-13 09:32:32,0.860 Force
2021-04-13 09:32:32,0.840 Force
2021-04-13 09:32:32,0.820 Force
2021-04-13 09:32:33,0.830 Force
2021-04-13 09:32:33,0.800 Force
2021-04-13 09:32:33,0.630 Force
2021-04-13 09:32:33,0.290 Force
2021-04-13 09:32:33,-0.12 Force
2021-04-13 09:32:33,-0.35 Force
2021-04-13 09:32:33,-0.48 Force
2021-04-13 09:32:33,-0.49 Force
2021-04-13 09:32:34,-0.54 Force
2021-04-13 09:32:34,-0.52 Force
2021-04-13 09:32:34,-0.58 Force
2021-04-13 09:32:34,-0.63 Force
2021-04-13 09:32:34,-0.54 Force
2021-04-13 09:32:34,-0.49 Force
2021-04-13 09:32:34,-0.42 Force
2021-04-13 09:32:34,-0.38 Force
2021-04-13 09:32:35,-0.28 Force
2021-04-13 09:32:35,-0.29 Force
2021-04-13 09:32:35,-0.23 Force
2021-04-13 09:32:35,-0.090 Force
2021-04-13 09:32:35,0.0700 Force
2021-04-13 09:32:35,0.670 Force
2021-04-13 09:32:35,0.650 Force
2021-04-13 09:32:35,0.670 Force
2021-04-13 09:32:36,0.650 Force
2021-04-13 09:32:36,0.640 Force
2021-04-13 09:32:36,0.620 Force
2021-04-13 09:32:36,0.670 Force
2021-04-13 09:32:36,0.360 Force
2021-04-13 09:32:36,-0.080 Force
2021-04-13 09:32:36,-0.11 Force
2021-04-13 09:32:36,-0.58 Force
2021-04-13 09:32:37,-0.72 Force
2021-04-13 09:32:37,-0.87 Force
2021-04-13 09:32:37,-0.79 Force
2021-04-13 09:32:37,-0.70 Force
2021-04-13 09:32:37,-0.57 Force
2021-04-13 09:32:37,-0.43 Force
2021-04-13 09:32:37,-0.35 Force
2021-04-13 09:32:37,-0.40 Force
2021-04-13 09:32:38,-0.52 Force
2021-04-13 09:32:38,-0.70 Force
2021-04-13 09:32:38,-0.83 Force
2021-04-13 09:32:38,-0.96 Force
2021-04-13 09:32:38,-0.20 Force
2021-04-13 09:32:38,0.0100 Force
2021-04-13 09:32:38,0 Force
2021-04-13 09:32:38,0.100 Force
2021-04-13 09:32:39,0.130 Force
2021-04-13 09:32:39,0.120 Force
2021-04-13 09:32:39,0.130 Force
2021-04-13 09:32:39,0.110 Force
2021-04-13 09:32:39,0.160 Force
2021-04-13 09:32:39,0.150 Force
2021-04-13 09:32:39,0.110 Force
2021-04-13 09:32:39,0.110 Force
2021-04-13 09:32:40,0.100 Force
2021-04-13 09:32:40,0.0900 Force
2021-04-13 09:32:40,0.0300 Force
2021-04-13 09:32:40,0.0400 Force
2021-04-13 09:32:40,0.0100 Force
2021-04-13 09:32:40,0.0300 Force
2021-04-13 09:32:40,0.0100 Force
2021-04-13 09:32:40,0.0300 Force
2021-04-13 09:32:41,0 Force
2021-04-13 09:32:41,0 Force
2021-04-13 09:32:41,0.0200 Force
2021-04-13 09:32:41,0.0200 Force
2021-04-13 09:32:41,-0.010 Force
2021-04-13 09:32:41,0 Force
2021-04-13 09:32:41,0.0600 Force
2021-04-13 09:32:42,0.0900 Force
2021-04-13 09:32:42,0.0700 Force
2021-04-13 09:32:42,0.0200 Force
2021-04-13 09:32:42,0.0500 Force
2021-04-13 09:32:42,0.0500 Force
2021-04-13 09:32:42,0.0400 Force
2021-04-13 09:32:42,0.0300 Force
2021-04-13 09:32:42,0.0800 Force
2021-04-13 09:32:43,-0.030 Force
2021-04-13 09:32:43,0.0100 Force
2021-04-13 09:32:43,0.0100 Force
2021-04-13 09:32:43,0.0700 Force
2021-04-13 09:32:43,0.0700 Force
2021-04-13 09:32:43,0.0800 Force
2021-04-13 09:32:43,0.0700 Force
2021-04-13 09:32:43,0.0100 Force
2021-04-13 09:32:44,-0.010 Force
2021-04-13 09:32:44,0.0200 Force
2021-04-13 09:32:44,0.0200 Force
2021-04-13 09:32:44,0.0900 Force
2021-04-13 09:32:44,0.350 Force
2021-04-13 09:32:44,0.330 Force
2021-04-13 09:32:44,0.290 Force
2021-04-13 09:32:44,0.140 Force
2021-04-13 09:32:45,-0.090 Force
2021-04-13 09:32:45,-0.030 Force
2021-04-13 09:32:45,-0.35 Force
2021-04-13 09:32:45,-0.37 Force
2021-04-13 09:32:45,0.250 Force
2021-04-13 09:32:45,0.640 Force
2021-04-13 09:32:45,0.430 Force
2021-04-13 09:32:45,1.03 Force
2021-04-13 09:32:46,1 Force
2021-04-13 09:32:46,0.900 Force
2021-04-13 09:32:46,1.01 Force
2021-04-13 09:32:46,0.800 Force
2021-04-13 09:32:46,0.920 Force
2021-04-13 09:32:46,0.840 Force
2021-04-13 09:32:46,0.980 Force
2021-04-13 09:32:46,1.01 Force
2021-04-13 09:32:47,0.960 Force
2021-04-13 09:32:47,0.910 Force
2021-04-13 09:32:47,0.930 Force
2021-04-13 09:32:47,0.940 Force
2021-04-13 09:32:47,0.980 Force
2021-04-13 09:32:47,1.24 Force
2021-04-13 09:32:47,0.820 Force
2021-04-13 09:32:47,0.800 Force
2021-04-13 09:32:48,0.850 Force
2021-04-13 09:32:48,0.910 Force
2021-04-13 09:32:48,0.920 Force
2021-04-13 09:32:48,0.730 Force
2021-04-13 09:32:48,1.04 Force
2021-04-13 09:32:48,0.940 Force
2021-04-13 09:32:48,1.11 Force
2021-04-13 09:32:48,1.09 Force
2021-04-13 09:32:49,1.18 Force
2021-04-13 09:32:49,0.950 Force
2021-04-13 09:32:49,0.850 Force
2021-04-13 09:32:49,0.810 Force
2021-04-13 09:32:49,0.850 Force
2021-04-13 09:32:49,0.910 Force
2021-04-13 09:32:49,1.13 Force
2021-04-13 09:32:50,1.17 Force
2021-04-13 09:32:50,0.960 Force
2021-04-13 09:32:50,0.700 Force
2021-04-13 09:32:50,0.860 Force
2021-04-13 09:32:50,1.02 Force
2021-04-13 09:32:50,0.730 Force
2021-04-13 09:32:50,0.550 Force
2021-04-13 09:32:50,0.220 Force
2021-04-13 09:32:51,0.140 Force
2021-04-13 09:32:51,-0.050 Force
2021-04-13 09:32:51,-0.48 Force
2021-04-13 09:32:51,-0.98 Force
2021-04-13 09:32:51,-0.84 Force
2021-04-13 09:32:51,-1.1 Force
2021-04-13 09:32:51,-0.94 Force
2021-04-13 09:32:51,-1.1 Force
2021-04-13 09:32:52,-0.97 Force
2021-04-13 09:32:52,-0.99 Force
2021-04-13 09:32:52,-0.99 Force
2021-04-13 09:32:52,-0.99 Force
2021-04-13 09:32:52,-1 Force
2021-04-13 09:32:52,-0.99 Force
2021-04-13 09:32:52,-0.99 Force
2021-04-13 09:32:52,-0.99 Force
2021-04-13 09:32:53,-0.99 Force
2021-04-13 09:32:53,-0.99 Force
2021-04-13 09:32:53,-0.99 Force
2021-04-13 09:32:53,-0.99 Force
2021-04-13 09:32:53,-0.99 Force
